2022-7-13,12:59:53,LemonDuck,南通市,如皋市,医药,医药江苏华鑫源医药有限公司,
2022-7-13,12:59:53,LemonDuck,兰州市,红古区,政府,兰州市红古区直属机关事务服务中心,
2022-7-13,12:59:53,,天津市,红桥区,医药,芥园街社区卫生服务中心,
2022-7-13,12:59:53,LemonDuck,石家庄市,无极县,医药,无极县大陈卫生院,
2022-7-13,12:59:53,,石家庄市,行唐县,医药,西外环行唐县医药药材公司,
2022-7-13,12:59:53,BlackMoon,石家庄市,赞皇县,未知,赞皇县宏通机动车驾校培训有限公司,
2022-7-13,12:59:53,LemonDuck,荆门市,掇刀区,未知,荆门宏信工程造价事务有限公司,
2022-7-13,12:59:53,BlackMoon,十堰市,丹江口市,医药,三官殿卫生院,
2022-7-13,12:59:53,LemonDuck,十堰市,茅箭区,政府,信访局,
2022-7-13,12:59:53,BlackMoon,商洛市,山阳县,政府,政府网站、山阳县司法局、山阳县人力资源和社会保障局,
2022-7-13,12:59:53,,芜湖市,弋江区,公检法,弋江区法院,
2022-7-13,12:59:53,LemonDuck,新乡市,红旗区,政府,新乡经开区纬七路街道办事处,
